[COMBINED_EXPORT]
version,1

Time_F1-A-I1(s),F1-A-I1
0.385147,0.014133053
0.385167,-0.009805895
0.385188,0.010720687
0.385208,0.003613532
0.385229,-0.006059418
0.385249,0.016455539
0.385270,-0.008008908
0.385290,0.006481074
0.385311,0.008583069
0.385331,-0.007347204
0.385352,0.015294179
0.385372,-0.007476890
0.385393,0.005462440
0.385413,0.010480639
0.385434,-0.009215437
0.385454,0.015920261
0.385475,-0.004606321
0.385495,0.001278007
0.385516,0.012326287
0.385536,-0.009273877
0.385556,0.014580553
0.385577,0.000094064
0.385597,-0.002517365
0.385618,0.012796605
0.385638,-0.008489005
0.385659,0.009338837
0.385679,0.004382106
0.385700,-0.005053822
0.385720,0.015287893
0.385741,-0.007412164
0.385761,0.004930422
0.385782,0.007184921
0.385802,-0.008680392
0.385823,0.015696511
0.385843,-0.004236354
0.385864,0.002513872
0.385884,0.011674361
0.385905,-0.008842675
0.385925,0.013854122
0.385946,-0.002711779
0.385966,0.000103610
0.385987,0.013720943
0.386007,-0.009056646
0.386028,0.011677388
0.386048,-0.000051921
0.386068,-0.002844958
0.386089,0.012880890
0.386109,-0.007973285
0.386130,0.010376796
0.386150,0.001505017
0.386171,-0.003723893
0.386191,0.015472760
0.386212,-0.007243361
0.386232,0.007635681
0.386253,0.008099712
0.386273,-0.006101560
0.386294,0.012945849
0.386314,-0.003892696
0.386335,0.004469883
0.386355,0.007934170
0.386376,-0.006938586
0.386396,0.012984732
0.386417,-0.002659857
0.386437,0.001608860
0.386458,0.009834999
0.386478,-0.006743707
0.386499,0.012031058
0.386519,0.000311295
0.386540,0.000768807
0.386560,0.010568183
0.386580,-0.006704824
0.386601,0.009929063
0.386621,0.000765547
0.386642,-0.001255423
0.386662,0.011226628
0.386683,-0.004599569
0.386703,0.007875729
0.386724,0.003937865
0.386744,-0.001547392
0.386765,0.009413343
0.386785,-0.002964865
0.386806,0.007207505
0.386826,0.002818648
0.386847,-0.002020970
0.386867,0.008300645
0.386888,-0.003600726
0.386908,0.006331597
0.386929,0.005228911
0.386949,-0.002170214
0.386970,0.009289943
0.386990,-0.001871726
0.387011,0.004576752
0.387031,0.006078742
0.387052,-0.003646128
0.387072,0.009880401
0.387092,-0.001203502
0.387113,0.003039371
0.387133,0.007901574
0.387154,-0.003318302
0.387174,0.007784925
0.387195,0.001560198
0.387215,0.001576496
0.387236,0.008495292
0.387256,-0.003062189
0.387277,0.006004004
0.387297,0.005082926
0.387318,-0.001044478
0.387338,0.007554656
0.387359,-0.001910608
0.387379,0.004725996
0.387400,0.004979083
0.387420,-0.000703847
0.387441,0.007775147
0.387461,-0.000149244
0.387482,0.004152069
0.387502,0.006042887
0.387523,0.000321073
0.387543,0.006519724
0.387564,-0.000356697
0.387584,0.004742295
0.387604,0.004583271
0.387625,-0.001482433
0.387645,0.005760696
0.387666,0.001303852
0.387686,0.003503170
0.387707,0.002205605
0.387727,0.001501758
0.387748,0.007450813
0.387768,0.000548083
0.387789,0.004988862
0.387809,0.002468470
0.387830,-0.000029337
0.387850,0.005942304
0.387871,0.001294073
0.387891,0.004612375
0.387912,0.003639376
0.387932,0.000288710
0.387953,0.005838694
0.387973,0.000382774
0.387994,0.003736699
0.388014,0.003632857
0.388035,0.002121320
0.388055,0.006399816
0.388076,-0.000175089
0.388096,0.003204681
0.388116,0.005001668
0.388137,0.000103842
0.388157,0.005309936
0.388178,0.001041219
0.388198,0.004793983
0.388219,0.005056849
0.388239,0.001177192
0.388260,0.004346482
0.388280,0.072949333
0.388301,0.316162361
0.388321,0.324628549
0.388342,0.239891000
0.388362,0.236841850
0.388383,0.246855430
0.388403,0.224590069
0.388424,0.208209036
0.388444,0.204222277
0.388465,0.205127290
0.388485,0.204656972
0.388506,0.208559213
0.388526,0.211640960
0.388547,0.214900821
0.388567,0.222861301
0.388588,0.228531426
0.388608,0.236543361
0.388628,0.246897573
0.388649,0.255383551
0.388669,0.265701907
0.388690,0.260398258
0.388710,0.237721018
0.388731,0.217791181
0.388751,0.209996244
0.388772,0.209110789
0.388792,0.204491662
0.388813,0.204958720
0.388833,0.202859985
0.388854,0.201958232
0.388874,0.207618577
0.388895,0.203748699
0.388915,0.205133809
0.388936,0.206298428
0.388956,0.205075368
0.388977,0.206317753
0.388997,0.204546843
0.389018,0.205889577
0.389038,0.202623196
0.389059,0.203560572
0.389079,0.206123106
0.389100,0.203852542
0.389120,0.206213910
0.389140,0.202989671
0.389161,0.201280229
0.389181,0.206823926
0.389202,0.203213654
0.389222,0.204971759
0.389243,0.205669086
0.389263,0.202405965
0.389284,0.207378529
0.389304,0.204809476
0.389325,0.204916345
0.389345,0.205772929
0.389366,0.202013412
0.389386,0.206827186
0.389407,0.203528209
0.389427,0.203855801
0.389448,0.207161298
0.389468,0.203807140
0.389489,0.206976198
0.389509,0.204725191
0.389530,0.204968499
0.389550,0.205990160
0.389571,0.202259747
0.389591,0.206071418
0.389612,0.206087483
0.389632,0.204176875
0.389652,0.206538476
0.389673,0.204193173
0.389693,0.204481883
0.389714,0.205172691
0.389734,0.206191326
0.389755,0.207644654
0.389775,0.204131473
0.389796,0.204754295
0.389816,0.205999939
0.389837,0.203836244
0.389857,0.206103781
0.389878,0.205020420
0.389898,0.205445336
0.389919,0.206817407
0.389939,0.203174539
0.389960,0.206992496
0.389980,0.205081888
0.390001,0.203738920
0.390021,0.205857214
0.390042,0.202195020
0.390062,0.207563397
0.390083,0.205195509
0.390103,0.203392003
0.390124,0.206616241
0.390144,0.202558236
0.390164,0.205000862
0.390185,0.204037409
0.390205,0.205253949
0.390226,0.206736382
0.390246,0.202506315
0.390267,0.207582954
0.390287,0.205672346
0.390308,0.202996191
0.390328,0.205133809
0.390349,0.203177799
0.390369,0.205834396
0.390390,0.205513323
0.390410,0.204465585
0.390431,0.204235315
0.390451,0.204118434
0.390472,0.206797849
0.390492,0.204348937
0.390513,0.204118667
0.390533,0.207686797
0.390554,0.202687923
0.390574,0.204410404
0.390595,0.205821590
0.390615,0.204861397
0.390636,0.207109377
0.390656,0.202756142
0.390676,0.205075601
0.390697,0.205636723
0.390717,0.202470692
0.390738,0.205954537
0.390758,0.202610157
0.390779,0.206622761
0.390799,0.207073754
0.390820,0.202104216
0.390840,0.207290985
0.390861,0.204598531
0.390881,0.204073032
0.390902,0.204728451
0.390922,0.203437405
0.390943,0.207112636
0.390963,0.202931231
0.390984,0.206217403
0.391004,0.206291908
0.391025,0.200034585
0.391045,0.209658872
0.391066,0.203502132
0.391086,0.203891424
0.391107,0.209243735
0.391127,0.199917937
0.391148,0.209876336
0.391168,0.205977354
0.391188,0.200375216
0.391209,0.209733611
0.391229,0.199820613
0.391250,0.208215555
0.391270,0.205948018
0.391291,0.199710252
0.391311,0.211854931
0.391332,0.201014336
0.391352,0.204446027
0.391373,0.208332203
0.391393,0.200151466
0.391414,0.213661697
0.391434,0.200031325
0.391455,0.205104705
0.391475,0.211216044
0.391496,0.193679938
0.391516,0.213269144
0.391537,0.201685587
0.391557,0.203988748
0.391578,0.212244224
0.391598,0.195655506
0.391619,0.213879161
0.391639,0.201637158
0.391660,0.199025730
0.391680,0.214271713
0.391700,0.195967034
0.391721,0.210035127
0.391741,0.204647193
0.391762,0.198970549
0.391782,0.214145053
0.391803,0.196845969
0.391823,0.210424419
0.391844,0.206522178
0.391864,0.198179157
0.391885,0.215867534
0.391905,0.197008252
0.391926,0.206308207
0.391946,0.206139404
0.391967,0.197079498
0.391987,0.215588603
0.392008,0.198558671
0.392028,0.205779448
0.392049,0.208536629
0.392069,0.195399160
0.392090,0.214748317
0.392110,0.201432733
0.392131,0.203200383
0.392151,0.209243735
0.392172,0.195850153
0.392192,0.212383689
0.392212,0.202756142
0.392233,0.203567091
0.392253,0.212844461
0.392274,0.194286695
0.392294,0.211803010
0.392315,0.202613417
0.392335,0.199697213
0.392356,0.213126652
0.392376,0.197196379
0.392397,0.210281694
0.392417,0.204215758
0.392438,0.200394774
0.392458,0.213635853
0.392479,0.196489273
0.392499,0.210576924
0.392520,0.204345677
0.392540,0.198672293
0.392561,0.214479165
0.392581,0.196706504
0.392602,0.206155702
0.392622,0.207469333
0.392643,0.198107911
0.392663,0.211897073
0.392684,0.200174050
0.392704,0.204582466
0.392724,0.209639547
0.392745,0.196777750
0.392765,0.211173901
0.392786,0.202973606
0.392806,0.201851130
0.392827,0.211744569
0.392847,0.199557748
0.392868,0.206885394
0.392888,0.203550793
0.392909,0.203933567
0.392929,0.208646990
0.392950,0.199142611
0.392970,0.210281694
0.392991,0.203122618
0.393011,0.200566603
0.393032,0.211446313
0.393052,0.198062509
0.393073,0.208672835
0.393093,0.205669086
0.393114,0.201092102
0.393134,0.210125931
0.393155,0.201257411
0.393175,0.206428114
0.393196,0.205007382
0.393216,0.201880233
0.393236,0.209360616
0.393257,0.201968011
0.393277,0.206210651
0.393298,0.206486555
0.393318,0.201335410
0.393339,0.207310542
0.393359,0.201818766
0.393380,0.206123106
0.393400,0.207732199
0.393421,0.202006893
0.393441,0.207842328
0.393462,0.198626891
0.393482,0.205390155
0.393503,0.209409045
0.393523,0.201319112
0.393544,0.209477264
0.393564,0.203738920
0.393585,0.202882802
0.393605,0.207235804
0.393626,0.201740768
0.393646,0.206742669
0.393667,0.204715412
0.393687,0.202276045
0.393708,0.209101010
0.393728,0.201854389
0.393748,0.202032737
0.393769,0.208867481
0.393789,0.201562420
0.393810,0.206068158
0.393830,0.204786891
0.393851,0.201195944
0.393871,0.209036050
0.393892,0.203943346
0.393912,0.204345677
0.393933,0.206262572
0.393953,0.201763585
0.393974,0.207119156
0.393994,0.203362666
0.394015,0.202950789
0.394035,0.209866557
0.394056,0.199285336
0.394076,0.204420183
0.394097,0.206979457
0.394117,0.201212009
0.394138,0.208815560
0.394158,0.203580130
0.394179,0.203820178
0.394199,0.207333127
0.394220,0.203297939
0.394240,0.206629280
0.394260,0.203398289
0.394281,0.206064899
0.394301,0.205847435
0.394322,0.202581054
0.394342,0.208358280
0.394363,0.202003634
0.394383,0.205169665
0.394404,0.208075857
0.394424,0.198915368
0.394445,0.210255850
0.394465,0.203528209
0.394486,0.201228308
0.394506,0.209373422
0.394527,0.199333997
0.394547,0.208653277
0.394568,0.206480036
0.394588,0.200076727
0.394609,0.212802086
0.394629,0.197991030
0.394650,0.207070494
0.394670,0.207076780
0.394691,0.198542373
